"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
35,77,35564,0,67,3283.336111,5,19505.17327,14825.14119,0
33,87,34958,1,94,4951.898732,4,9370.485503,24460.73071,1
42,75,37380,0,0,4032.109132,4,28313.12387,28817.10491,0
27,48,32935,0,49,5857.154681,4,14970.36079,37246.1927,0
34,94,35280,0,84,3645.713616,5,24758.2178,24188.64818,0
43,82,37617,1,50,3366.576056,4,14286.47822,15848.3393,0
45,30,38070,1,30,3036.239652,2,11139.93522,20710.41752,1
44,59,37830,0,31,4782.14762,5,20144.54633,10831.48824,0
23,69,31355,3,74,4942.153081,5,15610.05632,12064.25799,0
30,61,34016,0,39,7829.774882,3,18000.63724,50866.86595,0
48,84,38698,0,15,5737.153021,2,23695.02798,28944.56951,0
35,93,35549,0,93,3190.077168,5,18640.82756,16924.48734,1
33,92,34994,0,93,6398.944454,5,15770.76199,40227.39183,0
47,51,38504,0,19,7221.909629,7,16757.25139,20480.64891,1
38,69,36378,0,61,2773.415413,5,15462.44082,19397.54392,0
32,80,34652,3,50,7490.652137,6,25285.20068,10200.28206,1
45,82,38062,0,2,6166.324156,2,22329.26568,19371.58731,0
38,70,36386,0,67,8087.468627,6,18141.5905,42552.91964,0
49,83,38940,0,62,5480.579317,4,13769.62895,30588.53428,0
45,73,38068,0,69,6368.784573,3,11510.48761,19835.84483,0
45,61,38070,0,19,8571.015668,4,53462.60069,18091.63123,0
43,58,37614,0,98,1628.550218,4,9966.570918,27511.09395,0
23,82,31357,1,14,4792.908347,3,32868.42855,7640.50232,0
44,77,37834,0,50,4985.11902,4,40428.09724,18023.11491,0
37,81,36119,2,85,2773.087164,4,26055.20985,11347.60886,0
44,78,37830,2,20,5468.465053,5,42042.61118,7371.043547,0
43,76,37611,0,2,4292.291358,5,32770.53947,28794.78236,1
49,62,38920,0,12,4732.94166,3,34447.50343,25696.58617,1
31,61,34330,0,36,5229.024779,2,8302.713016,10360.77768,0
50,73,39128,0,65,2523.283711,5,16276.26901,5801.340529,0
37,93,36091,0,3,4527.593135,7,12108.75178,19735.35124,0
39,51,36655,0,100,4475.451876,6,34148.84489,43415.68583,1
39,71,36605,0,37,2968.08308,5,15556.2438,16558.73999,0
39,79,36640,0,50,4518.687056,5,36714.56338,45027.87267,0
31,95,34340,0,51,12655.93342,6,30878.98083,13828.74238,0
57,90,40419,0,58,4791.236484,9,29232.32245,21763.42016,0
46,75,38286,0,4,3207.604328,3,40275.80675,9822.162636,0
40,71,36906,0,79,5441.286924,5,13152.05362,20073.1277,0
69,77,42344,0,100,2235.87231,6,19324.23175,18042.33321,0
45,91,38056,0,0,6247.973394,4,19050.65256,21453.26291,0
49,70,38920,1,97,5191.561925,5,51226.47716,14092.95085,0
40,83,36880,0,35,1788.644221,8,13547.30145,26637.79482,0
63,88,41423,1,100,4967.45434,9,31945.52867,26444.82885,0
60,83,40936,2,10,8952.457512,7,21044.52678,10818.32926,0
47,16,38496,1,96,4924.167782,3,6951.812808,21097.34702,0
63,68,41433,2,50,5601.458835,6,13699.75785,28136.24559,0
41,89,37138,0,1,3740.859792,7,22981.62518,21574.17692,0
49,87,38933,0,72,5907.458449,2,40728.77981,17837.22941,0
57,65,40429,0,100,1332.974901,3,17926.73281,27355.58087,0
79,68,43686,0,9,6321.706376,5,18570.4015,11658.1375,0
59,94,40773,0,99,5565.351677,4,21465.39731,12307.22966,0
38,80,36385,0,77,3783.337749,7,29328.77364,22674.80123,0
53,75,39713,0,50,7515.642728,6,9998.780336,29553.45723,0
28,89,33329,2,57,8107.981553,6,28425.90469,43179.26338,0
35,60,35554,0,60,2441.343208,4,8286.736534,16605.8322,0
55,63,40064,0,69,6572.386566,7,5557.741646,21931.7237,0
41,66,37146,0,92,6024.095951,7,10899.45656,17249.30209,0
40,30,36916,0,83,4601.537108,7,13764.60404,23274.02666,0
56,66,40245,0,49,5838.069766,7,22003.904,27415.21264,0
45,57,38091,0,94,2944.36618,4,38129.0036,28347.78927,1
50,32,39111,1,51,8099.102895,8,21515.74073,33302.2779,0
62,74,41278,0,2,5710.999901,7,40255.38659,26138.85871,0
66,95,41907,2,81,6139.960564,5,10707.97449,20017.68176,0
48,72,38706,0,100,2921.926572,5,23735.00226,28603.26073,1
27,85,32951,0,91,4306.415426,5,24017.38542,32912.46856,0
35,89,35563,0,100,5915.575834,5,25363.2552,29998.97241,0
44,55,37838,0,80,5522.106576,3,33113.00443,22612.60014,0
47,83,38499,0,56,2790.619727,6,11598.54,7505.047321,0
42,96,37366,0,94,5568.047469,3,47494.69832,8395.953581,0
21,78,30447,0,50,9437.890383,9,28013.72573,39119.25351,0
53,63,39722,0,15,4373.585186,4,34386.34568,11926.66141,0
53,70,39703,0,25,5247.664167,5,11405.53038,17554.09798,0
69,41,42342,0,99,6295.047443,8,14807.48697,50116.84373,0
51,85,39303,2,50,3768.492949,6,26643.63671,17940.19689,0
53,88,39698,0,79,4055.612119,7,70076.74782,23365.85665,0
30,76,34021,0,0,3060.8014,4,27116.72241,9201.539278,0
82,57,44063,0,11,2807.934798,3,22290.78893,27338.30847,0
56,54,40252,0,59,3919.41532,5,43721.6651,12311.82464,0
54,66,39885,1,100,3616.56911,6,18643.70488,20785.39409,1
47,77,38500,0,0,3123.148132,9,29596.0823,13228.32076,0
37,74,36112,0,49,9516.799147,5,40407.10358,15986.01295,0
26,67,32590,0,84,6786.552579,2,46892.72978,51289.98272,0
58,70,40601,0,50,3371.481222,2,28386.85199,5320.908063,1
36,35,35830,0,100,7690.981368,2,7661.341082,60356.39203,0
36,70,35838,0,2,3194.660711,5,36029.44099,19717.14677,0
42,84,37385,1,18,1928.514971,5,20597.32964,31550.16479,0
44,77,37832,0,93,2312.502903,3,24373.17973,20104.0993,0
24,91,31784,0,43,4474.776168,2,52982.33959,19828.10836,0
45,73,38062,0,1,2307.657815,4,20312.11091,15873.95801,0
27,66,32968,0,94,4907.009169,8,10029.49877,12176.47151,0
32,80,34663,1,19,4468.004271,4,17334.77477,11002.17356,1
53,51,39680,0,13,6218.535152,5,19641.27613,20122.45765,0
27,79,32953,0,72,4858.227837,5,8523.658005,36204.63876,0
39,53,36615,2,50,2442.638062,4,6394.722333,14156.04475,0
55,85,40067,1,57,5208.860909,5,30224.20693,16715.09198,0
40,80,36905,1,29,7693.638217,10,31501.99277,35943.66017,1
45,87,38068,0,39,6755.434855,9,7869.075195,14749.06715,0
66,79,41885,0,9,7095.643927,8,32029.87459,45148.90075,0
40,86,36878,0,55,5576.024512,8,31044.83667,9332.939591,0
44,55,37858,0,2,1757.222891,4,18982.84361,29568.12613,0
24,75,31781,0,22,3832.144169,7,15256.75389,21527.93524,0
61,17,41108,0,99,2875.447098,4,16868.34809,16344.12144,0
44,49,37868,0,2,4687.25228,4,11806.0267,2450.138635,0
59,55,40782,0,66,3049.632677,5,15841.74084,40427.42512,1
46,85,38293,1,47,5179.696517,3,18395.46699,9626.527917,0
48,88,38717,0,97,4230.671802,1,16250.18413,7515.363104,0
38,50,36387,0,59,5153.447232,4,22303.86034,33307.90595,0
43,78,37594,0,51,7753.537041,6,35437.98808,14712.28745,0
45,77,38050,1,86,6109.575217,2,30700.76468,35802.01537,0
37,91,36106,0,29,7533.210862,8,32921.57344,12402.97742,0
46,81,38292,1,56,2442.765957,3,15480.55385,24215.42216,0
40,86,36887,0,96,7918.313976,7,27033.30097,22977.7335,0
55,79,40073,0,41,10524.17738,5,26688.99968,10831.81714,1
46,69,38288,0,34,3134.170771,5,7997.206525,25975.50536,0
35,87,35548,0,0,5025.130798,4,24029.05669,12906.54639,0
26,85,32581,0,51,6559.147123,4,11125.56294,14745.72795,0
32,58,34660,0,98,1822.9299,1,20976.99882,33894.30114,0
24,86,31778,2,0,1091.218513,3,6078.148739,17894.45531,0
41,69,37125,0,97,9245.481213,5,8301.459526,12498.81588,0
40,77,36887,2,98,6361.821807,8,12513.57505,33284.93881,1
57,96,40443,0,97,6185.073168,4,10861.68636,34491.91005,0
47,93,38488,0,100,8502.988488,8,19340.03708,25025.52305,0
51,71,39332,0,92,2796.024564,5,33099.03044,36454.14354,0
48,80,38732,0,22,6411.181493,8,16498.19115,36444.55596,0
61,73,41109,0,45,11317.59537,2,12688.91632,13417.81005,0
47,72,38514,1,90,6453.412549,6,22297.59464,38223.67807,1
56,93,40247,0,55,5811.999589,4,10398.59779,22647.84913,0
37,52,36106,0,72,2177.661096,5,3672.387782,9627.257964,0
41,69,37110,1,50,3353.953847,5,4468.101334,27404.68938,0
49,49,38924,0,1,6565.30482,6,19736.84907,9857.683185,1
40,71,36887,0,86,4196.506799,7,18294.80171,18482.99523,0
32,91,34668,1,99,3465.333265,5,22493.95454,15318.49621,1
54,55,39886,0,5,1713.472182,4,14540.872,13293.10291,0
40,77,36869,0,50,3667.465148,6,31039.42094,29546.45651,0
47,50,38518,3,1,5369.690104,6,24239.62444,8897.182674,0
51,85,39341,0,83,1906.240281,5,19024.90034,7568.796962,0
44,78,37828,0,40,2680.317804,1,12792.6733,14104.11023,1
60,87,40951,0,96,6608.98059,1,16878.29633,7896.605176,0
75,59,43171,0,83,3118.905902,4,9634.478774,17531.53545,0
27,75,32960,1,11,3265.344302,2,20418.66167,11137.36906,0
49,80,38907,2,83,5039.749253,8,14317.17951,29560.02046,0
62,73,41272,1,49,3987.474729,7,29365.41468,14052.77687,0
28,78,33314,0,83,6328.570477,3,22872.30719,14787.05758,0
36,61,35835,0,50,5180.85207,4,32828.48256,11288.17614,0
54,85,39897,0,56,2627.94937,14,41171.31785,43063.93617,0
39,84,36633,1,0,7903.212277,5,16582.56993,25034.09678,0
30,84,34010,0,88,5168.480089,4,8257.883591,18742.30413,0
27,68,32948,0,49,7852.12078,7,68326.22907,15084.29842,0
57,78,40419,0,99,5443.804563,5,44106.996,16511.64365,0
66,77,41906,0,50,2968.477753,6,10321.23004,26936.50395,0
41,71,37117,3,97,6725.537156,3,34777.99757,16493.76703,0
33,72,34971,0,88,2650.105312,7,9924.304537,6873.79677,0
61,69,41119,0,0,3738.248983,6,14472.20962,16608.78513,0
39,71,36652,0,22,8628.549978,3,29753.99406,29946.23947,0
37,73,36097,1,17,3708.201703,3,19167.74823,18443.74286,0
53,75,39697,0,50,5482.821673,7,16320.13203,25455.01067,0
52,59,39519,0,29,2153.510492,8,4030.749094,12161.21979,0
37,68,36123,1,17,3361.532691,5,30044.69427,31853.56083,0
33,43,34961,1,64,4460.173349,1,13701.45908,42220.11972,0
28,58,33339,1,78,7609.230622,3,13652.73503,51651.95055,0
33,70,34983,3,49,5931.425204,5,12425.18861,13274.95544,0
29,83,33679,0,50,6083.983868,1,20826.95682,23243.09966,0
62,68,41268,0,15,4726.957471,4,42024.63145,25978.47765,0
44,72,37858,3,33,4921.543648,3,58673.15116,22615.80617,0
42,84,37376,1,7,9006.270704,5,19017.35237,12428.71052,0
25,92,32187,0,50,5840.499462,6,51163.96726,27362.05649,0
36,56,35825,1,75,2484.715093,6,10545.47566,24887.77481,1
28,46,33329,2,50,4242.176401,5,16319.98011,11623.82553,1
46,73,38272,1,71,3769.395616,6,13887.08798,22133.54238,0
40,72,36897,0,50,2459.400517,7,27647.51786,7818.324772,0
46,55,38289,1,90,3816.134324,4,18316.89145,32850.75688,0
28,81,33318,0,94,7182.709506,6,28513.28003,21426.10032,0
44,88,37842,1,13,3103.858486,2,20220.50452,11609.45632,0
32,63,34649,0,23,9757.065217,4,20568.43895,45216.42526,0
58,90,40604,0,93,6325.51546,10,44198.91591,5485.480857,0
60,34,40938,0,0,4669.539972,2,35877.72238,27478.60951,1
61,53,41125,1,85,3440.633122,3,12596.99388,6242.021623,0
51,91,39324,1,39,5439.303675,5,27460.95787,18639.97988,0
21,93,30438,1,93,9029.896605,6,8909.961263,23278.9278,0
51,88,39330,0,96,4794.221406,5,21573.23569,29263.199,0
43,48,37625,0,19,964.9033686,5,16145.7469,11758.64225,0
50,65,39116,0,0,1987.034436,4,32634.12635,8345.703642,0
30,94,33997,0,48,4390.096587,4,24749.57978,16277.93485,0
41,84,37135,0,31,3210.055763,5,17743.08249,16280.00189,0
69,81,42349,0,9,9434.743995,5,8050.378903,5826.369787,0
27,94,32963,0,27,5379.459958,4,20704.6084,5638.093033,0
42,78,37377,0,99,1248.664481,8,9329.405005,13226.20542,0
42,84,37352,0,71,3676.659641,3,17602.91143,8134.835369,0
57,77,40430,0,30,11025.20575,5,32689.1935,26109.07923,0
30,76,34004,0,12,3497.830515,4,21106.16825,16597.1447,0
57,71,40431,1,78,8721.577663,4,52863.56728,21742.27118,0
42,75,37377,0,6,3509.122508,3,18240.07757,25998.15643,0
72,69,42766,0,96,4955.775043,7,7182.22729,27729.94059,0
64,75,41583,4,0,5900.696464,5,9396.553122,12876.7199,0
48,77,38709,0,80,2562.827898,3,11483.76474,16754.36142,1
56,73,40256,0,55,5407.642006,7,18269.16705,23122.30164,0
51,62,39311,1,67,3306.714301,9,36221.14933,39695.99615,0
47,84,38490,1,18,7005.750873,4,10705.78403,6028.596458,0
42,49,37382,0,35,9696.805247,3,20589.48736,23509.60169,0
49,38,38923,0,3,7875.999385,6,11526.91478,21861.25142,1
43,72,37603,0,62,4012.37591,4,18244.35133,5557.327758,0
66,79,41910,0,50,5029.957476,5,34624.62538,46885.48377,0
45,79,38063,1,36,7378.172275,4,10668.51696,22439.79952,0
55,76,40070,0,5,8969.56864,1,20701.4928,27257.70814,0
57,60,40431,0,8,7645.738528,10,10419.86053,37870.78385,0
30,84,34020,1,5,4136.956669,4,30043.97976,7651.414355,0
36,81,35842,0,31,3558.589069,6,24780.25085,29401.47627,1
35,67,35557,0,53,9832.967948,5,44154.87616,17557.72576,0
31,74,34348,0,17,4716.041824,7,16524.53937,13746.38578,0
45,65,38081,0,66,3026.115733,2,10865.54631,17279.04464,0
43,88,37604,3,4,7139.768443,9,17844.8781,24434.92747,0
50,55,39116,0,59,4382.940372,5,28432.10911,24231.81512,0
42,60,37381,0,96,3065.086659,4,41710.50346,8326.319087,1
38,22,36366,0,14,6981.06937,5,9944.20711,13794.70897,0
53,91,39699,1,50,4508.355768,8,13697.56059,17797.95051,0
37,72,36105,1,49,7437.432009,7,11187.69348,17828.39789,0
35,55,35566,2,20,4788.290333,4,10931.662,57994.34189,0
36,74,35850,0,56,3719.352532,3,17486.75432,6859.166946,1
33,80,34973,0,79,5718.153146,4,28304.89188,22178.33098,0
73,79,42901,0,2,3018.49475,9,34853.62469,34927.90811,1
36,76,35826,0,96,2790.848103,5,38159.21037,46908.27067,0
50,53,39112,1,37,6008.796751,3,10342.70639,38739.45902,0
43,75,37615,1,24,4200.31191,6,27838.3738,13354.59168,0
42,93,37370,0,3,3571.992985,3,15896.12436,9071.544715,0
45,79,38065,0,47,9986.270134,7,39216.70879,14945.96574,0
50,86,39133,0,96,2778.826187,8,21775.79865,42135.05526,0
40,88,36880,1,4,6183.390192,5,36240.56168,13578.24694,1
50,48,39126,1,53,3937.002101,5,14435.45812,27835.56467,0
45,92,38052,0,50,2073.758343,3,18825.46264,17741.68044,0
26,48,32578,2,49,5197.977262,5,35433.71606,22368.53875,0
34,77,35262,0,14,10027.35761,4,19635.42315,20929.14261,0
50,79,39131,0,60,2565.97796,6,16847.9394,42135.50833,0
43,88,37615,0,2,3428.449607,3,33122.46262,18989.02456,0
50,82,39099,2,91,10811.12031,6,10225.85312,44490.02767,0
35,56,35562,0,98,2784.291269,7,12722.99814,20462.83962,0
36,73,35824,0,92,7259.4468,6,35403.00145,13857.76038,0
23,57,31350,0,36,12659.45705,4,15353.31776,26573.07082,0
45,70,38066,2,22,4666.319078,10,10630.36912,7601.571293,0
55,68,40079,2,97,4758.164734,2,16892.98971,11721.18457,0
30,57,34011,0,58,4617.709684,2,42325.58324,25912.73838,0
39,76,36634,1,6,4461.465591,7,16398.55436,20468.09149,0
30,84,34028,0,48,3277.045985,4,22807.95311,25731.00091,0
35,55,35540,0,75,1694.345124,3,26348.45264,13747.76136,0
45,66,38062,3,95,6322.398663,9,7987.40764,11590.43599,1
43,42,37612,1,4,2158.69817,4,33436.22249,23188.87894,0
69,75,42334,0,33,2907.043739,3,19768.31477,34290.30469,0
48,58,38711,0,95,5008.247099,4,18330.23895,22101.22755,0
42,71,37387,0,77,8155.591095,6,13899.9635,9993.065325,0
56,35,40239,0,0,6410.47086,2,15576.41542,20482.63522,0
54,93,39877,0,37,4474.688819,7,2800.888053,17341.17875,0
41,92,37143,0,17,6456.481802,5,20139.94875,9896.641831,0
34,56,35253,0,40,5419.448615,3,21020.39179,30973.81157,0
55,83,40079,2,99,3930.065415,3,38993.82391,22373.00224,0
36,86,35825,0,88,3662.666188,8,8937.953878,16923.901,0
44,62,37828,0,0,3601.277975,2,10918.47949,19152.1407,0
21,90,30432,0,6,4812.268909,6,27941.79814,27285.89413,0
42,82,37356,0,20,2851.995093,7,21009.48812,48545.65849,0
38,76,36373,0,35,2455.22638,6,49192.14291,8824.470817,0
40,80,36874,2,30,1536.828292,7,21440.32842,17646.96002,0
47,65,38497,0,64,7109.158092,4,7694.841874,11323.47546,0
56,90,40254,0,7,5674.4166,7,18364.63763,34513.85404,0
59,84,40762,0,99,7944.744491,3,14295.51581,11468.57744,0
67,87,42048,0,2,3625.688395,5,8774.471552,12311.8053,0
34,76,35267,0,95,4815.921156,5,12403.35285,16839.959,0
35,69,35554,0,79,4662.168499,4,16894.7987,7150.541628,0
35,64,35561,0,1,6530.49628,2,14502.36168,9151.221879,0
36,64,35830,0,85,3779.891616,3,23913.00838,15469.353,0
36,50,35823,0,65,4800.195471,10,12610.18631,9465.757036,0
48,56,38709,0,30,4933.464374,7,10718.47123,17290.5048,1
39,92,36618,2,91,4482.069608,7,24872.04694,31875.6459,0
65,63,41730,0,0,1617.196903,3,17237.12199,23812.63758,0
57,72,40429,0,49,10655.37274,4,43683.8507,19948.34779,0
47,78,38497,0,72,6211.340333,5,30966.802,12731.23492,0
48,18,38717,2,39,4612.517584,4,23200.65967,19156.62362,0
22,92,30913,0,53,2098.546013,7,17957.64464,19550.39645,0
40,68,36883,0,6,2879.171026,9,29206.59216,22125.01284,1
44,54,37856,1,100,11427.10398,7,15754.62825,15203.22297,0
54,84,39865,0,92,7887.074308,4,31230.61165,23421.85498,0
41,92,37119,0,89,5501.05003,3,9877.74776,31577.81308,0
36,78,35819,0,98,4489.694906,6,16973.38187,18620.09961,1
59,76,40764,0,0,5776.660971,7,11286.78265,7039.654764,1
43,85,37613,0,61,2045.705096,2,9532.989625,29891.28006,1
32,40,34659,0,61,4777.316471,5,41295.41063,50775.2479,0
31,85,34347,0,22,5522.412019,5,49878.45054,16332.54004,0
47,77,38501,0,50,6060.66763,7,22388.74523,17043.64078,0
51,85,39335,0,96,5039.635857,6,18097.09124,17836.26275,1
46,55,38286,0,50,2452.61588,3,5062.516461,59588.55493,1
48,83,38728,0,5,2936.692698,7,33012.76721,21718.66556,1
28,82,33322,0,56,1554.05728,5,12432.15856,24195.71774,0
52,74,39504,0,3,1533.573465,8,26454.60037,13686.80957,0
47,87,38508,2,7,2219.903706,7,27109.78466,24932.01761,1
68,86,42196,0,4,5942.018201,2,15453.53974,18214.64245,0
36,50,35852,0,61,3827.799089,6,15657.66874,29875.30672,0
70,64,42499,0,50,8446.026304,8,15520.35147,8939.559523,0
52,75,39515,2,18,2692.604551,9,52591.23789,21565.49485,0
34,68,35256,0,92,6368.317208,8,47439.82018,20376.01588,0
34,90,35262,0,100,5944.245499,7,12018.08985,15861.44537,0
55,71,40086,1,31,5976.066248,3,13256.03483,11513.00695,0
33,74,34962,1,64,2510.128617,1,37801.26043,25493.08625,0
23,83,31370,0,9,6015.565867,3,21753.02034,9372.338216,0
53,80,39688,0,76,5079.380093,6,16530.0515,43023.88549,0
42,75,37389,0,100,2717.011373,10,9429.492568,19178.20868,0
69,77,42341,0,79,7157.833859,6,21632.35193,8413.01369,0
38,66,36377,0,97,6460.763236,1,20832.09202,18838.20657,0
47,83,38499,0,30,2174.378599,8,20312.41084,13304.11001,0
48,88,38705,0,77,2985.325631,2,16547.99529,24371.94052,0
48,30,38713,3,95,3954.301006,4,11365.77605,18628.50865,0
29,85,33680,0,91,2274.306476,3,40084.36359,23513.49284,0
23,84,31345,3,5,7813.696681,6,28621.58003,17713.34763,0
51,73,39300,1,26,5817.653742,4,32798.71197,33035.17521,0
66,64,41908,0,0,6766.174579,6,19022.71482,23426.27054,0
52,64,39512,0,58,6299.481939,6,24349.97807,29437.82828,0
28,86,33325,0,100,2557.448961,4,26414.03569,47477.81913,0
34,70,35249,0,100,5343.412613,4,8411.026166,35635.01077,0
40,67,36882,1,16,5542.428755,8,5728.31073,12281.81516,0
27,70,32967,0,98,2500.593003,7,17193.06186,15239.85499,0
46,80,38294,0,62,6481.09215,3,31535.50665,3386.508538,0
57,72,40414,1,1,7291.401931,6,21258.72121,28836.52895,0
37,91,36114,0,0,5150.463601,9,14412.02436,37872.22759,0
47,85,38524,2,89,4879.799894,8,13441.75243,35805.5636,1
41,79,37136,0,68,3812.72526,8,18869.46524,46373.77207,1
24,82,31781,1,100,4439.166779,6,21830.73609,19858.0069,0
35,70,35545,0,50,4478.443203,5,35085.19292,20180.04351,0
50,78,39107,3,40,3055.280994,0,33856.83578,24063.0116,1
37,92,36117,1,89,1734.559347,6,7790.624017,16509.55914,0
53,76,39681,0,34,3520.834822,4,37238.93179,17329.84467,0
31,52,34342,0,20,5582.355349,6,6041.835938,37189.91368,0
45,64,38074,2,75,5851.05983,7,38232.20279,13235.37737,0
44,69,37852,0,56,2548.834744,3,11460.35365,27534.04745,0
29,51,33679,0,2,3335.321868,5,14070.03362,20025.24952,0
21,83,30451,0,100,4681.555032,5,33636.29341,18616.62003,0
32,77,34653,0,77,5017.531465,3,50358.86759,12600.76119,0
55,88,40078,0,1,3805.221602,6,15393.8826,23081.03877,0
30,90,34011,0,12,3884.904294,10,17669.1467,24132.40383,0
35,78,35559,0,3,6061.801069,4,17724.88568,20348.48966,0
40,89,36885,0,38,3921.655222,4,22732.72177,34944.79202,0
38,80,36381,0,90,3108.381687,9,14094.28217,9615.989534,0
61,79,41112,0,14,2591.395666,6,8027.529015,10635.10807,0
51,96,39316,2,50,3622.500187,4,31907.00529,35011.89008,0
25,68,32194,0,45,3448.769691,4,10500.48528,33695.02137,0
41,72,37143,0,11,4046.028371,6,18740.00965,9447.004735,0
21,13,30431,1,81,2864.809882,3,27244.99493,14341.60346,0
41,74,37137,0,90,7098.05849,2,42648.58196,16119.61887,0
30,82,34008,0,3,3459.212953,3,26210.10832,13033.81271,1
33,72,34961,2,63,6997.862604,2,36968.72098,47047.99544,0
35,91,35549,1,2,4834.142246,5,40691.83186,23210.56535,1
32,76,34660,0,10,2823.95918,7,10860.49617,7448.110192,0
49,65,38911,2,38,9073.942066,9,26562.74625,14904.26863,1
43,79,37635,0,2,3758.46461,6,21992.64694,31138.46566,0
40,91,36900,0,79,4662.857813,8,11740.78315,18834.62888,0
48,77,38720,2,73,7026.38704,3,21401.14554,27587.42893,0
36,64,35846,0,91,4391.298967,6,38828.86044,23638.45935,0
40,56,36904,1,48,2594.587456,7,17894.04185,41052.1753,1
49,63,38920,0,50,2136.556121,7,8612.111306,37581.67338,0
43,76,37620,0,30,7971.703038,1,10072.26367,21389.46325,0
37,89,36104,0,68,4210.428661,9,21297.80126,23171.49329,0
38,80,36394,0,1,2249.634069,4,42004.23151,45019.82665,0
50,73,39106,1,83,7322.471413,7,23504.26885,25200.77546,0
38,77,36367,0,99,4795.95006,3,22761.38018,8208.747487,0
41,70,37150,0,50,5949.191352,3,26557.08552,40593.25974,0
63,64,41437,1,72,4409.678802,7,18674.7428,28147.64624,0
27,60,32954,3,26,3801.069122,5,9571.645437,13445.78686,1
25,88,32159,0,51,3472.228067,3,45796.39256,30531.55177,0
32,80,34651,0,51,1524.281063,6,29336.03299,20384.43793,1
55,65,40098,1,49,4220.751363,8,24905.45827,42701.01709,1
42,74,37373,3,89,7270.894692,3,4760.543373,4269.327923,1
45,77,38064,0,59,6023.844331,3,38221.01453,14636.01069,0
56,49,40242,1,23,5373.769438,6,25885.49871,18034.13979,0
71,61,42648,0,50,3884.650444,5,39111.17142,21602.30394,0
38,70,36372,0,88,3116.544351,6,19962.83496,12808.18507,1
25,79,32194,2,30,2910.098653,5,14858.8973,60264.66383,1
49,61,38928,2,100,12329.70546,9,14989.44037,15910.48809,0
47,81,38516,0,0,6350.624621,5,28094.81699,25615.24225,0
53,81,39700,0,0,2486.701659,3,33350.81194,15080.0416,0
56,80,40252,1,7,8157.856024,4,19907.55675,11075.88368,0
49,76,38911,0,78,7311.087579,5,18230.71806,20559.47938,1
42,84,37381,0,88,7680.604089,3,24706.92848,30867.14873,0
36,91,35829,0,89,6987.473935,3,9650.304479,28543.38981,0
38,74,36381,0,78,5196.873379,6,38934.38868,31365.12056,0
48,63,38711,0,100,2691.06401,7,50225.83369,27094.4291,1
48,66,38723,0,9,3153.69905,5,21305.97503,21180.72053,0
42,81,37358,0,57,3520.421774,5,37387.82664,16388.77731,0
46,80,38293,2,44,5483.289939,5,4930.609974,28945.79334,0
41,69,37129,0,99,4914.171513,8,8963.181609,24808.96125,0
38,89,36376,0,0,3502.096734,3,10172.9076,31395.20724,0
73,62,42894,0,71,9015.019687,3,57580.54262,19865.76642,0
44,77,37855,0,23,2916.314552,7,14050.98681,19720.89572,0
35,74,35550,0,36,6536.585378,7,11212.0925,22253.50315,0
21,79,30469,2,39,3691.023592,9,20374.24193,23368.89475,0
36,52,35817,0,69,5847.166844,2,14366.69214,9991.47131,0
33,41,34964,0,51,2165.960942,4,53177.5334,21695.71129,1
43,76,37609,1,52,5528.367655,6,39512.26541,17745.20429,0
43,82,37602,1,26,2931.837047,3,45479.20042,11303.82814,0
25,83,32190,0,90,6879.388315,6,24116.58134,11264.96822,1
32,44,34638,1,79,11582.12936,2,60383.75613,13181.53273,0
38,61,36361,0,5,11932.43862,3,39941.72899,12465.58429,0
58,91,40601,0,23,5148.150363,7,16887.15509,5292.540128,0
49,70,38938,0,50,3703.026112,6,23365.14356,55641.45593,0
32,89,34658,0,71,3338.567213,5,16137.41131,11590.60477,0
43,93,37627,1,50,3186.379273,5,30771.47477,49089.00342,0
50,72,39140,2,30,3216.647217,4,15522.15542,42767.78082,0
49,91,38924,0,45,3428.095815,8,50598.98651,46105.50608,0
43,90,37609,3,3,2415.196347,7,15660.00108,23277.34932,0
23,74,31361,0,75,4357.047155,2,29558.62701,38898.53022,0
26,79,32576,0,96,6874.306914,5,22299.2449,9402.748332,0
69,53,42333,0,43,3089.298014,5,10391.66178,36489.28589,0
45,84,38070,1,87,1854.624807,5,10459.40205,8299.701181,0
42,47,37371,3,80,3450.546491,4,12922.23093,37586.18381,1
53,80,39705,0,22,7356.539922,7,56976.16873,36792.76127,0
44,82,37851,4,50,3634.445048,4,16940.68355,20162.66795,0
56,90,40260,0,15,4286.347537,6,16785.71747,11292.44921,0
40,81,36884,2,66,5577.410988,6,11778.29212,21627.94185,0
54,78,39892,0,28,6478.608525,4,30842.99593,8287.90113,0
46,62,38271,0,91,9966.369189,7,13717.33027,7466.899552,0
36,63,35841,3,0,9843.690314,7,20033.27525,5777.240134,0
39,36,36635,0,2,6623.242984,4,23746.61444,29964.59217,0
54,90,39877,0,73,3286.851781,10,29222.99132,5992.057275,0
28,67,33312,0,64,2340.745638,6,19825.44408,15378.58515,1
54,80,39892,0,51,2652.067508,3,4605.255248,16997.96025,0
32,83,34654,2,1,8666.933496,6,20352.55276,9229.991053,0
70,69,42486,2,100,7812.363619,6,15083.73869,24832.55408,1
41,72,37133,1,99,3659.946435,5,8631.291143,27365.32446,0
